Place_ID X Date,target
SXS0LL4 X 2020-01-30,66.80836637506124
SXS0LL4 X 2020-01-31,67.29162008169524
SXS0LL4 X 2020-02-01,66.19346010342048
SXS0LL4 X 2020-02-02,97.41260015966344
SXS0LL4 X 2020-02-03,82.02585157224226
SXS0LL4 X 2020-02-04,60.673406798351685
SXS0LL4 X 2020-02-05,53.78357298858485
SXS0LL4 X 2020-02-06,61.066694535836156
SXS0LL4 X 2020-02-07,55.50900240765315
SXS0LL4 X 2020-02-08,53.496011930854024
SXS0LL4 X 2020-02-09,94.26746683740438
SXS0LL4 X 2020-02-10,66.17424720763651
SXS0LL4 X 2020-02-11,60.284824166936325
SXS0LL4 X 2020-02-12,46.22664575960115
SXS0LL4 X 2020-02-13,76.77168885372646
SXS0LL4 X 2020-02-14,73.28272140950713
SXS0LL4 X 2020-02-15,69.49062379448591
SXS0LL4 X 2020-02-16,56.059492183121336
SXS0LL4 X 2020-02-17,68.49073273236587
SXS0LL4 X 2020-02-18,73.1737683235637
SXS0LL4 X 2020-02-19,87.81971982816734
SXS0LL4 X 2020-02-20,76.78116136128497
SXS0LL4 X 2020-02-21,78.09239075150592
SXS0LL4 X 2020-02-22,70.89679474134547
SXS0LL4 X 2020-02-23,78.56693589722201
SXS0LL4 X 2020-02-24,54.6318239159464
SXS0LL4 X 2020-02-25,65.3620833148517
SXS0LL4 X 2020-02-26,90.07085076058883
SXS0LL4 X 2020-02-27,63.47417707360784
SXS0LL4 X 2020-02-28,47.980398497862375
SXS0LL4 X 2020-02-29,98.5220303541623
SXS0LL4 X 2020-03-01,90.09133917210048
SXS0LL4 X 2020-03-02,51.18336553146091
SXS0LL4 X 2020-03-03,68.88930601547145
SXS0LL4 X 2020-03-04,79.63757386407198
SXS0LL4 X 2020-03-05,73.84937652885463
SXS0LL4 X 2020-03-06,80.96793384174543
SXS0LL4 X 2020-03-07,87.47582361245017
SXS0LL4 X 2020-03-08,67.00796214219076
SXS0LL4 X 2020-03-09,83.21769510791253
SXS0LL4 X 2020-03-10,103.14121702294688
SXS0LL4 X 2020-03-11,67.68173667878864
SXS0LL4 X 2020-03-12,66.04015869572879
SXS0LL4 X 2020-03-13,80.13004701917447
SXS0LL4 X 2020-03-14,59.60205513086854
SXS0LL4 X 2020-03-15,85.58998117067424
SXS0LL4 X 2020-03-16,109.27296960881779
SXS0LL4 X 2020-03-17,77.11104827760383
SXS0LL4 X 2020-03-18,77.57433625329159
SXS0LL4 X 2020-03-19,76.76336380105968
SXS0LL4 X 2020-03-20,84.10517104678152
SXS0LL4 X 2020-03-21,90.13360655093226
SXS0LL4 X 2020-03-22,72.374706749685
SXS0LL4 X 2020-03-23,68.36469847783792
SXS0LL4 X 2020-03-24,68.85191249855595
SXS0LL4 X 2020-03-25,70.41145480147364
SXS0LL4 X 2020-03-26,54.57041997586912
SXS0LL4 X 2020-03-27,66.65968400504903
SXS0LL4 X 2020-03-28,62.48200615528258
SXS0LL4 X 2020-03-29,63.56163362320006
SXS0LL4 X 2020-03-30,55.88552431961975
SXS0LL4 X 2020-03-31,61.95806908226607
SXS0LL4 X 2020-04-01,61.003865091162076
SXS0LL4 X 2020-04-02,60.6057995800173
SXS0LL4 X 2020-04-03,41.27974427947093
SXS0LL4 X 2020-04-04,63.302499637835275
T0LXFV5 X 2020-01-02,52.913732402605845
T0LXFV5 X 2020-01-06,69.27996492670042
T0LXFV5 X 2020-01-07,63.29871112188706
T0LXFV5 X 2020-01-08,63.792435263041234
T0LXFV5 X 2020-01-09,70.53976097081639
T0LXFV5 X 2020-01-10,52.24617006188448
T0LXFV5 X 2020-01-11,59.05283920766893
T0LXFV5 X 2020-01-12,56.8287139838714
T0LXFV5 X 2020-01-13,61.39232616927381
T0LXFV5 X 2020-01-14,63.67363437781156
T0LXFV5 X 2020-01-15,49.39668632509546
T0LXFV5 X 2020-01-16,64.31238206006446
T0LXFV5 X 2020-01-17,44.257805789283935
T0LXFV5 X 2020-01-18,50.10705629159222
T0LXFV5 X 2020-01-19,44.89829509123273
T0LXFV5 X 2020-01-20,45.4590515245703
T0LXFV5 X 2020-01-21,43.4451336683955
T0LXFV5 X 2020-01-22,44.98909652719059
T0LXFV5 X 2020-01-23,61.20267318787797
T0LXFV5 X 2020-01-24,66.48734120485466
T0LXFV5 X 2020-01-25,51.518903316522774
T0LXFV5 X 2020-01-26,51.384329613181876
T0LXFV5 X 2020-01-27,53.686620390259414
T0LXFV5 X 2020-01-28,37.49789979554867
T0LXFV5 X 2020-01-29,23.21364505204813
T0LXFV5 X 2020-01-30,50.99127262925571
T0LXFV5 X 2020-01-31,51.14773984427546
T0LXFV5 X 2020-02-01,50.5640284421234
T0LXFV5 X 2020-02-02,48.684702692066374
T0LXFV5 X 2020-02-03,49.66258128325751
T0LXFV5 X 2020-02-04,68.67805191088314
T0LXFV5 X 2020-02-05,48.2988734523714
T0LXFV5 X 2020-02-06,52.17624921748126
T0LXFV5 X 2020-02-07,77.30924479264036
T0LXFV5 X 2020-02-08,85.81677640442032
T0LXFV5 X 2020-02-09,44.19706136775748
T0LXFV5 X 2020-02-10,51.104674967690826
T0LXFV5 X 2020-02-11,24.115658034171087
T0LXFV5 X 2020-02-12,103.97248293016037
T0LXFV5 X 2020-02-13,45.270978380325126
T0LXFV5 X 2020-02-14,77.46193544349754
T0LXFV5 X 2020-02-15,69.01394763134002
T0LXFV5 X 2020-02-16,45.79242408774994
T0LXFV5 X 2020-02-17,63.64978917781327
T0LXFV5 X 2020-02-18,44.244274800277026
T0LXFV5 X 2020-02-19,44.596573251439175
T0LXFV5 X 2020-02-20,55.49180632194612
T0LXFV5 X 2020-02-21,71.2277729350439
T0LXFV5 X 2020-02-22,79.55356508286042
T0LXFV5 X 2020-02-23,44.26766401040242
T0LXFV5 X 2020-02-24,50.21210812425578
T0LXFV5 X 2020-02-25,63.26063841353875
T0LXFV5 X 2020-02-26,41.88178632020644
T0LXFV5 X 2020-02-27,44.545464251436414
T0LXFV5 X 2020-02-28,27.940171698762562
T0LXFV5 X 2020-02-29,67.05786358563745
T0LXFV5 X 2020-03-01,45.20130635898945
T0LXFV5 X 2020-03-03,44.325650569789815
T0LXFV5 X 2020-03-04,41.27195761544011
T0LXFV5 X 2020-03-05,51.65939525431873
T0LXFV5 X 2020-03-06,28.388507660147518
T0LXFV5 X 2020-03-07,43.038019689960485
T0LXFV5 X 2020-03-08,42.179446041050646
T0LXFV5 X 2020-03-09,49.90152237813147
T0LXFV5 X 2020-03-10,51.35175169620098
T0LXFV5 X 2020-03-11,54.12011716532473
T0LXFV5 X 2020-03-12,50.655661850479156
T0LXFV5 X 2020-03-13,61.04858998945064
T0LXFV5 X 2020-03-14,51.44460228824375
T0LXFV5 X 2020-03-15,39.1955630988987
T0LXFV5 X 2020-03-16,45.38534746364645
T0LXFV5 X 2020-03-17,57.83868727549349
T0LXFV5 X 2020-03-18,54.03053870554409
T0LXFV5 X 2020-03-19,53.70492645152672
T0LXFV5 X 2020-03-20,44.308712690417636
T0LXFV5 X 2020-03-21,54.068193120176375
T0LXFV5 X 2020-03-22,81.26085598448654
T0LXFV5 X 2020-03-23,41.339379922536104
T0LXFV5 X 2020-03-24,43.41663442652473
T0LXFV5 X 2020-03-25,47.65608453366175
T0LXFV5 X 2020-03-26,41.69472300213722
T0LXFV5 X 2020-03-27,29.80875739103952
T0LXFV5 X 2020-03-28,57.51237967761244
T0LXFV5 X 2020-03-29,42.907948739806606
T0LXFV5 X 2020-03-30,40.59395609815049
T0LXFV5 X 2020-03-31,31.95606647562321
T0LXFV5 X 2020-04-01,40.16672217992959
T0LXFV5 X 2020-04-02,63.19363423280554
T0QPCP1 X 2020-01-02,38.81186492232871
T0QPCP1 X 2020-01-03,37.4620663640459
T0QPCP1 X 2020-01-04,27.38649514598732
T0QPCP1 X 2020-01-05,33.495519292662216
T0QPCP1 X 2020-01-06,52.72594531655925
T0QPCP1 X 2020-01-07,28.70413761110791
T0QPCP1 X 2020-01-08,23.819388204426982
T0QPCP1 X 2020-01-09,42.3426288863715
T0QPCP1 X 2020-01-10,24.5614063730057
T0QPCP1 X 2020-01-11,28.54828389495524
T0QPCP1 X 2020-01-12,38.00645954751286
T0QPCP1 X 2020-01-13,45.364466637126505
T0QPCP1 X 2020-01-14,23.622706676747168
T0QPCP1 X 2020-01-15,22.686770606503426
T0QPCP1 X 2020-01-16,31.056784116151242
T0QPCP1 X 2020-01-17,43.39461791444465
T0QPCP1 X 2020-01-18,40.70960328098187
T0QPCP1 X 2020-01-19,27.489690579458042
T0QPCP1 X 2020-01-20,35.343809467235104
T0QPCP1 X 2020-01-21,56.269625628884015
T0QPCP1 X 2020-01-22,41.824106138386135
T0QPCP1 X 2020-01-23,45.18587772681488
T0QPCP1 X 2020-01-24,45.155759734804896
T0QPCP1 X 2020-01-25,44.1346639704265
T0QPCP1 X 2020-01-26,46.984768530072714
T0QPCP1 X 2020-01-27,49.411161990981974
T0QPCP1 X 2020-01-28,36.906821046558896
T0QPCP1 X 2020-01-29,34.11311690015038
T0QPCP1 X 2020-01-30,25.078288800483506
T0QPCP1 X 2020-01-31,27.684525664603555
T0QPCP1 X 2020-02-01,19.84181523893355
T0QPCP1 X 2020-02-02,25.80285839422487
T0QPCP1 X 2020-02-03,22.761460209231714
T0QPCP1 X 2020-02-04,23.288444291257026
T0QPCP1 X 2020-02-05,37.13272116615679
T0QPCP1 X 2020-02-06,73.4962768207007
T0QPCP1 X 2020-02-07,88.72936538236507
T0QPCP1 X 2020-02-08,70.26967937500271
T0QPCP1 X 2020-02-09,31.276006116602396
T0QPCP1 X 2020-02-10,26.587654233619567
T0QPCP1 X 2020-02-11,20.81895019878842
T0QPCP1 X 2020-02-12,25.396178731567204
T0QPCP1 X 2020-02-13,31.520506285394845
T0QPCP1 X 2020-02-14,44.36035737891523
T0QPCP1 X 2020-02-15,24.545466854815114
T0QPCP1 X 2020-02-16,21.1219654980473
T0QPCP1 X 2020-02-17,26.55492188529314
T0QPCP1 X 2020-02-18,35.949343077560044
T0QPCP1 X 2020-02-19,30.96605365896407
T0QPCP1 X 2020-02-20,22.60898480093896
T0QPCP1 X 2020-02-21,26.671418949615955
T0QPCP1 X 2020-02-22,26.632821498301603
T0QPCP1 X 2020-02-23,19.86693415447816
T0QPCP1 X 2020-02-24,27.329286529915443
T0QPCP1 X 2020-02-25,22.06343295186017
T0QPCP1 X 2020-02-26,23.9491576163718
T0QPCP1 X 2020-02-27,26.139968860438778
T0QPCP1 X 2020-02-28,26.89342969362737
T0QPCP1 X 2020-02-29,19.24260374287638
T0QPCP1 X 2020-03-01,19.508047693694582
T0QPCP1 X 2020-03-02,27.66323908165746
T0QPCP1 X 2020-03-03,23.62681679053235
T0QPCP1 X 2020-03-04,26.06233880194973
T0QPCP1 X 2020-03-05,41.61547387566356
T0QPCP1 X 2020-03-06,27.096609950058188
T0QPCP1 X 2020-03-07,31.5297181198856
T0QPCP1 X 2020-03-08,20.003214658209888
T0QPCP1 X 2020-03-09,28.595912157540326
T0QPCP1 X 2020-03-10,43.910315350331835
T0QPCP1 X 2020-03-11,25.697740299281485
T0QPCP1 X 2020-03-12,20.102643729835762
T0QPCP1 X 2020-03-13,22.713503015522196
T0QPCP1 X 2020-03-14,42.14110997831877
T0QPCP1 X 2020-03-15,23.231091841917348
T0QPCP1 X 2020-03-16,30.902334288570003
T0QPCP1 X 2020-03-17,51.60749786515931
T0QPCP1 X 2020-03-18,22.73370863800576
T0QPCP1 X 2020-03-19,42.1693886693312
T0QPCP1 X 2020-03-20,38.76241227876318
T0QPCP1 X 2020-03-21,35.40463467255609
T0QPCP1 X 2020-03-22,41.38922283372849
T0QPCP1 X 2020-03-23,50.36839512597462
T0QPCP1 X 2020-03-24,36.8715284430963
T0QPCP1 X 2020-03-25,46.94236923920864
T0QPCP1 X 2020-03-26,59.175656121706716
T0QPCP1 X 2020-03-27,40.646915242873675
T0QPCP1 X 2020-03-28,29.30323603533229
T0QPCP1 X 2020-03-29,27.743102331227995
T0QPCP1 X 2020-03-30,30.6631328083405
T0QPCP1 X 2020-03-31,34.43687779137708
T0QPCP1 X 2020-04-01,44.18637456593964
T0QPCP1 X 2020-04-02,33.736560921605076
T0QPCP1 X 2020-04-03,26.17477605004551
T0QPCP1 X 2020-04-04,37.40791493120336
T5IIAB1 X 2020-01-02,53.87465277449865
T5IIAB1 X 2020-01-03,40.48801323236191
T5IIAB1 X 2020-01-04,65.49732986613427
T5IIAB1 X 2020-01-05,68.38816883288757
T5IIAB1 X 2020-01-06,69.73398814255862
T5IIAB1 X 2020-01-07,65.92910435863064
T5IIAB1 X 2020-01-08,63.62839235247001
T5IIAB1 X 2020-01-09,54.8333613654832
T5IIAB1 X 2020-01-10,44.85803592527036
T5IIAB1 X 2020-01-11,64.48930778469344
T5IIAB1 X 2020-01-12,78.88396441747773
T5IIAB1 X 2020-01-13,66.79796542420226
T5IIAB1 X 2020-01-14,75.69656998617958
T5IIAB1 X 2020-01-15,62.874564398612684
T5IIAB1 X 2020-01-16,68.19333400593152
T5IIAB1 X 2020-01-17,39.51255496204164
T5IIAB1 X 2020-01-18,50.91503271878429
T5IIAB1 X 2020-01-19,52.057586704438506
T5IIAB1 X 2020-01-20,45.34169002101669
T5IIAB1 X 2020-01-21,71.15606589410277
T5IIAB1 X 2020-01-22,64.6154306209389
T5IIAB1 X 2020-01-23,64.75637912880285
T5IIAB1 X 2020-01-24,67.87969920487853
T5IIAB1 X 2020-01-25,63.92992067790998
T5IIAB1 X 2020-01-26,56.713123340588545
T5IIAB1 X 2020-01-27,50.64207960849689
T5IIAB1 X 2020-01-28,42.01778905923327
T5IIAB1 X 2020-01-29,41.20608549180653
T5IIAB1 X 2020-01-30,39.89079897687788
T5IIAB1 X 2020-01-31,60.6398736595578
T5IIAB1 X 2020-02-01,58.4179624018575
T5IIAB1 X 2020-02-02,53.833282878182814
T5IIAB1 X 2020-02-03,34.58907691409514
T5IIAB1 X 2020-02-04,27.78722964542552
T5IIAB1 X 2020-02-05,42.52831085090784
T5IIAB1 X 2020-02-06,66.93273564069807
T5IIAB1 X 2020-02-07,78.04949081110706
T5IIAB1 X 2020-02-08,66.02903839126583
T5IIAB1 X 2020-02-09,46.32531635575946
T5IIAB1 X 2020-02-10,36.2599410357819
T5IIAB1 X 2020-02-11,37.17823827706711
T5IIAB1 X 2020-02-12,60.93656570770046
T5IIAB1 X 2020-02-13,76.73412093470876
T5IIAB1 X 2020-02-14,69.79400748016033
T5IIAB1 X 2020-02-15,60.82841075852351
T5IIAB1 X 2020-02-16,68.83184206276363
T5IIAB1 X 2020-02-17,43.29399538126389
T5IIAB1 X 2020-02-18,46.861469372649346
T5IIAB1 X 2020-02-19,65.90261299547271
T5IIAB1 X 2020-02-20,99.45640500820875
T5IIAB1 X 2020-02-21,44.43572931557792
T5IIAB1 X 2020-02-22,46.56036827964981
T5IIAB1 X 2020-02-23,41.7394404216891
T5IIAB1 X 2020-02-24,43.41997574596794
T5IIAB1 X 2020-02-25,46.28386613134952
T5IIAB1 X 2020-02-26,61.527772029968126
T5IIAB1 X 2020-02-27,65.94846950385156
T5IIAB1 X 2020-02-28,57.26837840672194
T5IIAB1 X 2020-02-29,63.155588611081875
T5IIAB1 X 2020-03-01,58.67026549279911
T5IIAB1 X 2020-03-02,21.43825557683686
T5IIAB1 X 2020-03-03,22.34701587008157
T5IIAB1 X 2020-03-04,60.84842117250509
T5IIAB1 X 2020-03-05,69.65538492225264
T5IIAB1 X 2020-03-06,59.63190812972643
T5IIAB1 X 2020-03-07,50.25420804334725
T5IIAB1 X 2020-03-08,21.44331106163813
T5IIAB1 X 2020-03-09,47.40636051659263
T5IIAB1 X 2020-03-10,47.12074556069617
T5IIAB1 X 2020-03-11,50.20071206361627
T5IIAB1 X 2020-03-12,42.62984987769238
T5IIAB1 X 2020-03-13,47.87438292404
T5IIAB1 X 2020-03-14,42.316301260783696
T5IIAB1 X 2020-03-15,41.406598990569435
T5IIAB1 X 2020-03-16,58.71107714729542
T5IIAB1 X 2020-03-17,35.2865501178808
T5IIAB1 X 2020-03-18,25.050392324181537
T5IIAB1 X 2020-03-19,39.46408001280209
T5IIAB1 X 2020-03-20,37.361514862729734
T5IIAB1 X 2020-03-21,58.04159571508571
T5IIAB1 X 2020-03-22,44.896245096182625
T5IIAB1 X 2020-03-23,40.19751426783776
T5IIAB1 X 2020-03-24,47.714120819965295
T5IIAB1 X 2020-03-25,37.25003410281669
T5IIAB1 X 2020-03-26,24.110805686710915
T5IIAB1 X 2020-03-27,29.299084241193697
T5IIAB1 X 2020-03-28,41.50641053958704
T5IIAB1 X 2020-03-29,40.858418948778215
T5IIAB1 X 2020-03-30,28.11164980114296
T5IIAB1 X 2020-03-31,48.79935074046032
T5IIAB1 X 2020-04-01,71.57907108153418
T5IIAB1 X 2020-04-02,31.153245636126996
T5IIAB1 X 2020-04-03,70.92928973763051
T5IIAB1 X 2020-04-04,47.91644696079643
T6HK4HL X 2020-01-02,63.99131232792663
T6HK4HL X 2020-01-03,55.44135985191282
T6HK4HL X 2020-01-04,50.252376006094195
T6HK4HL X 2020-01-05,60.26472430766699
T6HK4HL X 2020-02-01,150.155786555182
T6HK4HL X 2020-02-02,63.66908515073202
T6HK4HL X 2020-02-03,51.830845644963325
T6HK4HL X 2020-02-04,55.65668065991802
T6HK4HL X 2020-02-05,50.689202992767584
T6HK4HL X 2020-02-06,25.679936221529495
T6HK4HL X 2020-02-07,62.311029492145146
T6HK4HL X 2020-02-08,39.28696001229271
T6HK4HL X 2020-02-09,39.54107787123492
T6HK4HL X 2020-02-10,32.2840064537528
T6HK4HL X 2020-02-11,53.139429383457255
T6HK4HL X 2020-02-12,63.738261195989416
T6HK4HL X 2020-02-13,66.91307496038672
T6HK4HL X 2020-02-14,114.87555674294495
T6HK4HL X 2020-02-15,63.07687876316101
T6HK4HL X 2020-02-16,60.71902121134443
T6HK4HL X 2020-02-17,29.26703629590895
T6HK4HL X 2020-02-18,52.1794686541132
T6HK4HL X 2020-02-19,29.475944412779477
T6HK4HL X 2020-02-20,25.96380574751523
T6HK4HL X 2020-02-21,52.82224647263139
T6HK4HL X 2020-02-22,69.20612652200052
T6HK4HL X 2020-02-23,60.440434788447114
T6HK4HL X 2020-02-24,29.684465572112238
T6HK4HL X 2020-02-25,76.16944850804171
T6HK4HL X 2020-02-26,35.480278979229205
T6HK4HL X 2020-02-27,55.50133672651841
T6HK4HL X 2020-02-28,70.78634955679871
T6HK4HL X 2020-02-29,60.57459034041528
T6HK4HL X 2020-03-01,49.91956786286011
T6HK4HL X 2020-03-02,43.94253963999868
T6HK4HL X 2020-03-03,59.92715663485482
T6HK4HL X 2020-03-04,73.37159225679343
T6HK4HL X 2020-03-05,66.7441459639702
T6HK4HL X 2020-03-06,63.267340293600846
T6HK4HL X 2020-03-07,34.08149941898214
T6HK4HL X 2020-03-08,44.02138969952667
T6HK4HL X 2020-03-09,57.50668430057281
T6HK4HL X 2020-03-10,73.5864762632365
T6HK4HL X 2020-03-11,84.33748735484355
T6HK4HL X 2020-03-12,31.142487828673467
T6HK4HL X 2020-03-13,25.671464607396246
T6HK4HL X 2020-03-14,25.459857067800776
T6HK4HL X 2020-03-15,70.06921998125881
T6HK4HL X 2020-03-16,39.584000312292005
T6HK4HL X 2020-03-17,40.40340481153167
T6HK4HL X 2020-03-18,54.96715602153587
T6HK4HL X 2020-03-19,41.929122916534844
T6HK4HL X 2020-03-20,27.315982293856173
T6HK4HL X 2020-03-21,40.761416227670544
T6HK4HL X 2020-03-22,25.795412691103344
T6HK4HL X 2020-03-23,37.782285252886155
T6HK4HL X 2020-03-24,48.56008337228404
T6HK4HL X 2020-03-25,50.6606160653392
T6HK4HL X 2020-03-26,46.536614505172885
T6HK4HL X 2020-03-27,58.13150696517348
T6HK4HL X 2020-03-28,72.4832339229408
T6HK4HL X 2020-03-29,45.01394917526352
T6HK4HL X 2020-03-30,71.54932275447902
T6HK4HL X 2020-03-31,31.3671145700187
T6HK4HL X 2020-04-01,21.856969445370886
T6HK4HL X 2020-04-02,21.578391945515527
T6HK4HL X 2020-04-03,38.159657914060325
T6HK4HL X 2020-04-04,52.378891919678246
TAI6W4Z X 2020-01-02,44.89443474752127
TAI6W4Z X 2020-01-03,79.13349796223451
TAI6W4Z X 2020-01-04,45.22868465347244
TAI6W4Z X 2020-01-05,51.34154286231995
TAI6W4Z X 2020-01-06,53.89631581823042
TAI6W4Z X 2020-01-07,62.872160126979985
TAI6W4Z X 2020-01-08,42.38354615940787
TAI6W4Z X 2020-01-09,45.04466094468776
TAI6W4Z X 2020-01-10,44.380072667197275
TAI6W4Z X 2020-01-13,38.455976756486336
TAI6W4Z X 2020-01-14,32.46355772352001
TAI6W4Z X 2020-01-15,44.68883604913772
TAI6W4Z X 2020-01-16,52.04308659749256
TAI6W4Z X 2020-01-17,42.40201059473811
TAI6W4Z X 2020-01-18,54.27218099429631
TAI6W4Z X 2020-01-19,58.929203680767436
TAI6W4Z X 2020-01-20,44.122932008386194
TAI6W4Z X 2020-01-21,52.219613174008614
TAI6W4Z X 2020-01-22,41.717173857960695
TAI6W4Z X 2020-01-23,51.86590624796245
TAI6W4Z X 2020-01-24,61.389121267345395
TAI6W4Z X 2020-01-25,62.38259145292181
TAI6W4Z X 2020-01-26,42.078861528991624
TAI6W4Z X 2020-01-27,52.56178359893301
TAI6W4Z X 2020-01-28,42.53604926254727
TAI6W4Z X 2020-01-29,50.85875105281879
TAI6W4Z X 2020-01-30,34.89749002323405
TAI6W4Z X 2020-01-31,88.35264656618381
TAI6W4Z X 2020-02-01,48.501905393621406
TAI6W4Z X 2020-02-02,41.10297527780842
TAI6W4Z X 2020-02-03,33.6807180989306
TAI6W4Z X 2020-02-05,50.12094887035459
TAI6W4Z X 2020-02-06,50.92111439698841
TAI6W4Z X 2020-02-07,82.23235395742805
TAI6W4Z X 2020-02-08,109.63303586038026
TAI6W4Z X 2020-02-09,34.83038661968944
TAI6W4Z X 2020-02-10,31.521697347583675
TAI6W4Z X 2020-02-11,27.02878767186317
TAI6W4Z X 2020-02-12,70.57885568137289
TAI6W4Z X 2020-02-13,69.19847197574359
TAI6W4Z X 2020-02-14,57.464837293772995
TAI6W4Z X 2020-02-15,73.48691794460217
TAI6W4Z X 2020-02-16,48.99761800320798
TAI6W4Z X 2020-02-17,35.92687554334814
TAI6W4Z X 2020-02-18,37.3503408225012
TAI6W4Z X 2020-02-19,45.19486908745215
TAI6W4Z X 2020-02-20,74.60924150042086
TAI6W4Z X 2020-02-21,44.97297156004959
TAI6W4Z X 2020-02-22,48.616139898111975
TAI6W4Z X 2020-02-23,39.61138847627264
TAI6W4Z X 2020-02-24,42.22927143548497
TAI6W4Z X 2020-02-25,47.0323328873488
TAI6W4Z X 2020-02-26,60.4895021233722
TAI6W4Z X 2020-02-27,51.967213572257
TAI6W4Z X 2020-02-28,77.35651324111248
TAI6W4Z X 2020-02-29,53.449489365878456
TAI6W4Z X 2020-03-01,29.77698491050544
TAI6W4Z X 2020-03-03,64.92463095625371
TAI6W4Z X 2020-03-04,87.24946551610157
TAI6W4Z X 2020-03-05,60.95051568991186
TAI6W4Z X 2020-03-06,26.76950253805935
TAI6W4Z X 2020-03-07,43.34729502808894
TAI6W4Z X 2020-03-08,83.00862058217638
TAI6W4Z X 2020-03-09,31.106659775695128
TAI6W4Z X 2020-03-10,53.5731419482975
TAI6W4Z X 2020-03-11,73.00110970431564
TAI6W4Z X 2020-03-12,85.51205557037389
TAI6W4Z X 2020-03-13,75.41172418874328
TAI6W4Z X 2020-03-14,38.9691845010344
TAI6W4Z X 2020-03-15,29.590100912328076
TAI6W4Z X 2020-03-16,45.69066009064577
TAI6W4Z X 2020-03-17,42.75855568439283
TAI6W4Z X 2020-03-18,51.25759009797644
TAI6W4Z X 2020-03-19,56.34720470387563
TAI6W4Z X 2020-03-20,46.5116566943296
TAI6W4Z X 2020-03-21,49.99518912024514
TAI6W4Z X 2020-03-22,55.0945271996793
TAI6W4Z X 2020-03-23,42.810832426301715
TAI6W4Z X 2020-03-24,37.348791189003585
TAI6W4Z X 2020-03-25,26.149192682734743
TAI6W4Z X 2020-03-26,35.341257992565154
TAI6W4Z X 2020-03-27,44.315836050547176
TAI6W4Z X 2020-03-28,38.30218035154149
TAI6W4Z X 2020-03-29,39.19918871180486
TAI6W4Z X 2020-03-30,74.93589679727754
TAI6W4Z X 2020-03-31,40.55721469638856
TAI6W4Z X 2020-04-01,40.00754085667046
TAI6W4Z X 2020-04-02,34.65696552435258
TAI6W4Z X 2020-04-03,37.935310212799756
TAI6W4Z X 2020-04-04,39.70148087421447
TDDP2F6 X 2020-01-02,45.770906852835196
TDDP2F6 X 2020-01-03,40.51199616531455
TDDP2F6 X 2020-01-04,56.28024202538231
TDDP2F6 X 2020-01-05,42.50213985109396
TDDP2F6 X 2020-01-06,63.05751319527274
TDDP2F6 X 2020-01-07,54.69234822808252
TDDP2F6 X 2020-01-08,82.12272151900888
TDDP2F6 X 2020-01-09,45.4366850906615
TDDP2F6 X 2020-01-10,49.46688614327858
TDDP2F6 X 2020-01-11,39.35320318439628
TDDP2F6 X 2020-01-12,40.40491312710987
TDDP2F6 X 2020-01-13,47.02687334853735
TDDP2F6 X 2020-01-14,45.416270999798115
TDDP2F6 X 2020-01-15,61.63974279178881
TDDP2F6 X 2020-01-16,88.4205894434632
TDDP2F6 X 2020-01-17,75.81016162112826
TDDP2F6 X 2020-01-18,77.58402755548016
TDDP2F6 X 2020-01-19,83.36976273761147
TDDP2F6 X 2020-01-20,82.65115832389972
TDDP2F6 X 2020-01-21,25.56543801297294
TDDP2F6 X 2020-01-22,41.80376913661505
TDDP2F6 X 2020-01-23,41.089487159534315
TDDP2F6 X 2020-01-24,40.099367675701465
TDDP2F6 X 2020-01-25,49.61658479138945
TDDP2F6 X 2020-01-26,65.61452364140882
TDDP2F6 X 2020-02-02,48.06027480518963
TDDP2F6 X 2020-02-03,25.185125103491668
TDDP2F6 X 2020-02-04,51.73245696888337
TDDP2F6 X 2020-02-05,41.01742575352884
TDDP2F6 X 2020-02-06,43.020910922181734
TDDP2F6 X 2020-02-07,26.398088623201062
TDDP2F6 X 2020-02-08,33.27221507537039
TDDP2F6 X 2020-02-10,85.08856717771835
TDDP2F6 X 2020-02-11,25.832672468341244
TDDP2F6 X 2020-02-12,42.28220165722117
TDDP2F6 X 2020-02-13,39.41614168024799
TDDP2F6 X 2020-02-14,64.34396520274018
TDDP2F6 X 2020-02-15,35.42154315875402
TDDP2F6 X 2020-02-16,55.69425481110548
TDDP2F6 X 2020-02-17,75.54952137157656
TDDP2F6 X 2020-02-18,74.37164575451058
TDDP2F6 X 2020-02-19,26.550332297299903
TDDP2F6 X 2020-02-20,50.13608789870519
TDDP2F6 X 2020-02-21,59.84111397899921
TDDP2F6 X 2020-02-22,36.650485352310746
TDDP2F6 X 2020-02-23,23.56241616880169
TDDP2F6 X 2020-02-24,21.687324048497068
TDDP2F6 X 2020-02-25,32.71675114327732
TDDP2F6 X 2020-02-26,50.90358005380742
TDDP2F6 X 2020-02-27,37.25777155355052
TDDP2F6 X 2020-02-28,56.64107370082306
TDDP2F6 X 2020-02-29,41.559826414751974
TDDP2F6 X 2020-03-01,55.817710617841165
TDDP2F6 X 2020-03-02,46.333996430080454
TDDP2F6 X 2020-03-03,50.67453472431422
TDDP2F6 X 2020-03-04,58.39748762002926
TDDP2F6 X 2020-03-05,33.76426065378687
TDDP2F6 X 2020-03-06,54.5882905367005
TDDP2F6 X 2020-03-07,44.041660261909
TDDP2F6 X 2020-03-08,32.21383361588938
TDDP2F6 X 2020-03-09,52.78571913133503
TDDP2F6 X 2020-03-10,54.118492802226264
